Time,Output Speed,Weight on bit
58.84,119.8374635,459.6952809
58.85,129.8234415,448.6875282
58.86,139.5258738,433.5718597
58.87,148.3675667,413.5456358
58.88,155.7510088,432.5407264
58.89,161.0981842,434.7341752
58.9,163.9293458,456.1108285
58.91,163.9145221,481.6835694
58.92,160.9309429,515.8488147
58.93,155.0875651,539.9959454
58.94,146.7295018,582.9614423
58.95,136.4007168,595.6494823
58.96,124.8167393,606.2668658
58.97,112.8155853,622.8940816
58.98,101.3170285,619.017045
58.99,91.27576144,611.7164313
59,83.55628208,606.9171203
59.01,78.73046745,597.1123496
59.02,76.91810578,587.5768202
59.03,77.84390923,581.9495903
59.04,81.07360577,562.7059348
59.05,86.21397779,545.539911
59.06,92.95017239,529.9315398
59.07,101.0059993,511.415988
59.08,110.0871097,489.8273294
59.09,119.8382651,467.2138819
59.1,129.8236893,451.1974749
59.11,139.5261178,436.2249438
59.12,148.3684022,423.1913055
59.13,155.750959,431.9370713
59.14,161.0981576,434.4002156
59.15,163.9294208,457.0646963
59.16,163.9138656,473.3300246
59.17,160.9312762,520.0158312
59.18,155.0880679,546.0556817
59.19,146.7291144,578.5380769
59.2,136.4000798,588.8795568
59.21,124.8170736,609.5268537
59.22,112.8148884,616.7288571
59.23,101.3170336,619.0574598
59.24,91.27587563,612.5416167
59.25,83.5560601,605.4378796
59.26,78.73034461,596.3373189
59.27,76.91895286,592.8111923
59.28,77.84286409,575.4216426
59.29,81.0736418,562.9387992
59.3,86.21336423,541.3286344
59.31,92.95012947,529.6162726
59.32,101.0060299,511.6594919
59.33,110.0867416,486.6453617
59.34,119.8383336,467.8566905
59.35,129.8228672,442.8665548
59.36,139.526098,436.0096747
59.37,148.36837,422.8182084
59.38,155.750869,430.8464649
59.39,161.0982326,435.3385479
59.4,163.9294326,457.2152809
59.41,163.9143281,479.2159403
59.42,160.9311998,519.0603539
59.43,155.0882557,548.3192693
59.44,146.7288237,575.2208175
59.45,136.4001378,589.4959605
59.46,124.8171177,609.9562454
59.47,112.814953,617.2999404
59.48,101.3167526,616.8138568
59.49,91.27602994,613.6583843
59.5,83.55532393,600.5326745
59.51,78.73067008,598.3919133
59.52,76.91875759,591.6039867
59.53,77.84296574,576.0558798
59.54,81.07355408,562.3704121
59.55,86.21376935,544.1095487
59.56,92.94947061,524.7656398
59.57,101.0058134,509.9364146
59.58,110.0870361,489.1911424
59.59,119.8382982,467.5239586
59.6,129.8229647,443.8538341
59.61,139.5256764,431.4264699
59.62,148.3685184,424.5318379
59.63,155.750451,425.7877283
59.64,161.0973585,424.4026652
59.65,163.9293602,456.2945853
59.66,163.9145935,482.594078
59.67,160.9310914,517.7054842
59.68,155.0881542,547.0957636
59.69,146.7288716,575.7669798
59.7,136.4001388,589.5054975
59.71,124.8181061,619.5966609
59.72,112.8149541,617.3101537
59.73,101.317027,619.0038107
59.74,91.27663458,618.0340035
59.75,83.55616618,606.1452454
59.76,78.73071025,598.6446944
59.77,76.91876089,591.6236709
59.78,77.84303975,576.5189453
59.79,81.07323095,560.2754533
59.8,86.21404042,545.9707186
59.81,92.94981123,527.2733879
59.82,101.0058383,510.1338249
59.83,110.0869329,488.2986699
59.84,119.8380821,465.4964312
59.85,129.8233386,447.6447645
59.86,139.5260742,435.7501503
59.87,148.368624,425.7494735
59.88,155.7506078,427.6862108
59.89,161.0980436,432.9745987
59.9,163.9295687,458.9481833
59.91,163.9145971,482.6386094
59.92,160.93109,517.6871708
59.93,155.0877874,542.6759654
59.94,146.7289685,576.8731783
59.95,136.4006426,594.8609353
59.96,124.8171626,610.3945493
59.97,112.8147806,615.775698
59.98,101.3168732,617.7765414
59.99,91.27658788,617.6954086
60,83.55613408,605.930594
60.01,78.73169411,604.8535965
60.02,76.91808841,587.4693236
60.03,77.8433344,578.3601059
60.04,81.07365293,563.0115176
60.05,86.21404766,546.0196355
60.06,92.94973319,526.698085
60.07,101.0056684,508.7810062
60.08,110.0870448,489.2665014
60.09,119.8373493,458.6232866
60.1,129.8241411,455.7775645
60.11,139.5259615,434.5258614
60.12,148.3679304,417.7448006
60.13,155.7505592,427.0977993
60.14,161.0980329,432.8406958
60.15,163.929458,457.5385997
60.16,163.9152084,490.4176065
60.17,160.9310509,517.1994922
60.18,155.0878138,542.9932686
60.19,146.7287394,574.2585684
60.2,136.4008214,596.7631413
60.21,124.8169902,608.7137072
60.22,112.8150229,617.91894
60.23,101.3168738,617.7806949
60.24,91.27649638,617.032543
60.25,83.55628112,606.9112239
60.26,78.73072211,598.7194731
60.27,76.91840213,589.4084691
60.28,77.84341161,578.8417525
60.29,81.07361536,562.7672123
60.3,86.21470973,550.5625159
60.31,92.95003552,528.9243927
60.32,101.0052964,505.8185444
60.33,110.0869412,488.3714868
60.34,119.8381835,466.4493534
60.35,129.8239558,453.8988132
60.36,139.5259505,434.4053826
60.37,148.3680178,418.7522048
60.38,155.749944,419.6519612
60.39,161.0983236,436.4773621
60.4,163.9294172,457.0199618
60.41,163.9141857,477.4034328
60.42,160.9304251,509.3796722
60.43,155.0881325,546.8355069
60.44,146.7289496,576.657509
60.45,136.4007204,595.6877867
60.46,124.8170408,609.2066887
60.47,112.8149125,616.9412707
60.48,101.3165913,615.5254523
60.49,91.27607773,614.003921
60.5,83.55638201,607.5835281
60.51,78.73058753,597.8707881
60.52,76.91845269,589.7201536
60.53,77.84330552,578.1784035
60.54,81.07356529,562.4431663
60.55,86.2136874,543.5466447
60.56,92.94993496,528.1844248
60.57,101.0058195,509.9849212
60.58,110.0868559,487.6332642
60.59,119.8381514,466.1473008
60.6,129.8239753,454.0959423
60.61,139.5256309,430.9314447
60.62,148.36843,423.5115969
60.63,155.7505194,426.615365
60.64,161.0988273,442.7790902
60.65,163.9293616,456.3128978
60.66,163.9144863,481.2295413
60.67,160.9307681,513.6653388
60.68,155.0881649,547.2246806
60.69,146.728924,576.3649137
60.7,136.4003405,591.6510322
60.71,124.8175299,613.9773255
60.72,112.8149218,617.0244882
60.73,101.3161295,611.8393242
60.74,91.27623361,615.1326468
60.75,83.55568849,602.9622321
60.76,78.73063611,598.1766331
60.77,76.91848124,589.896743
60.78,77.84307339,576.7288625
60.79,81.07283358,557.6986925
60.8,86.21393795,545.2671994
60.81,92.94984855,527.547554
60.82,101.0057773,509.6476884
60.83,110.0859698,479.9727965
60.84,119.8383009,467.5500199
60.85,129.8233021,447.2742717
60.86,139.5251308,425.4953906
60.87,148.3691518,431.8430162
60.88,155.7504665,425.976599
60.89,161.0977822,429.7043389
60.9,163.9292795,455.2671549
60.91,163.9145093,481.5217168
60.92,160.9306836,512.6087685
60.93,155.0891327,558.8885498
60.94,146.7288721,575.7730537
60.95,136.4003842,592.114442
60.96,124.8176034,614.6927825
60.97,112.8148468,616.3610836
60.98,101.3168131,617.2971691
60.99,91.27618421,614.774411
61,83.55577558,603.5418171
61.01,78.73114868,601.412042
61.02,76.91849617,589.9885736
61.03,77.84311446,576.9861751
61.04,81.07306769,559.2169556
61.05,86.21396398,545.4451217
61.06,92.94905255,521.6865003
61.07,101.0057325,509.2917684
61.08,110.0867809,486.9843791
61.09,119.8384109,468.5801484
61.1,129.8236244,450.5414537
61.11,139.5258726,433.5596918
61.12,148.3689839,429.9041963
61.13,155.7504418,425.6763093
61.14,161.0978942,431.1049233
61.15,163.9284016,444.0937673
61.16,163.9149955,487.7090261
61.17,160.9309576,516.0333889
61.18,155.0880884,546.3034073
61.19,146.7281307,567.3104383
61.2,136.4007027,595.5011218
61.21,124.8172194,610.9490877
61.22,112.814762,615.6100403
61.23,101.3167658,616.9186808
61.24,91.27555642,610.2325715
61.25,83.55619252,606.3206025
61.26,78.73126895,602.1705496
61.27,76.91827608,588.629445
61.28,77.8430446,576.5490558
61.29,81.0730336,558.9951241
61.3,86.21446281,548.8690581
61.31,92.94972353,526.6271122
61.32,101.0050267,503.6703985
61.33,110.0869226,488.2099725
61.34,119.8377139,462.0432313
61.35,129.8236802,451.1057778
61.36,139.5258248,433.038745
61.37,148.3690037,430.1321579
61.38,155.7500986,421.522303
61.39,161.0981794,434.6737654
61.4,163.9292202,454.5114867
61.41,163.9156332,495.8227779
61.42,160.9308477,514.6609514
61.43,155.088046,545.7928364
61.44,146.7284456,570.9044716
61.45,136.4007343,595.8356218
61.46,124.8172444,611.1916138
61.47,112.8138602,607.6341569
61.48,101.3167397,616.710753
61.49,91.27614376,614.4814577
61.5,83.55691339,611.1257649
61.51,78.73081196,599.2869164
61.52,76.91830222,588.7902492
61.53,77.84226735,571.6942686
61.54,81.07348011,561.8907403
61.55,86.21505898,552.9594565
61.56,92.94993837,528.2097273
61.57,101.0052016,505.0637227
61.58,110.0868926,487.9500447
61.59,119.8378015,462.8642303
61.6,129.8238482,452.8090669
61.61,139.5258164,432.9489163
61.62,148.3683631,422.7388776
61.63,155.7495245,414.5741601
61.64,161.0990492,445.5568423
61.65,163.929307,455.6171359
61.66,163.9145323,481.8141493
61.67,160.9307605,513.5699585
61.68,155.0880907,546.3304094
61.69,146.7283869,570.2337454
61.7,136.4016989,606.0898869
61.71,124.8172225,610.9789555
61.72,112.8146976,615.0403839
61.73,101.3161235,611.7919363
61.74,91.2760919,614.1070465
61.75,83.55674727,610.0178621
61.76,78.7308464,599.5035489
61.77,76.91814111,587.7950609
61.78,77.84299552,576.2423044
61.79,81.07350337,562.0417723
61.8,86.2140112,545.7695452
61.81,92.94992433,528.105539
61.82,101.0051809,504.8978989
61.83,110.0868862,487.8940932
61.84,119.8382122,466.7182316
61.85,129.8237533,451.8464666
61.86,139.525293,427.2577716
61.87,148.368694,426.5585499
61.88,155.7503437,424.4899871
61.89,161.098864,443.2381873
61.9,163.9292719,455.1694365
61.91,163.9146389,483.1696363
61.92,160.9299288,503.1768123
61.93,155.0886558,553.1412113
61.94,146.7287774,574.6918377
61.95,136.4006462,594.8999253
61.96,124.8167686,606.5528676
61.97,112.8148038,615.9803573
61.98,101.3161565,612.0557257
61.99,91.27606685,613.9249609
62,83.55676645,610.1450132
62.01,78.73083011,599.4014579
62.02,76.91777483,585.5321773
62.03,77.8430122,576.347295
62.04,81.07341294,561.4548367
62.05,86.21411333,546.4697986
62.06,92.95024663,530.4775426
62.07,101.0056524,508.6536442
62.08,110.0860467,480.6367671
62.09,119.8389361,473.5077013
62.1,129.8235079,449.3604358
62.11,139.525227,426.5409708
62.12,148.3687521,427.2288465
62.13,155.7502975,423.929457
62.14,161.0988266,442.7697913
62.15,163.9290952,452.9205484
62.16,163.9147323,484.3593163
62.17,160.9306458,512.1365639
62.18,155.0889024,556.1133053
62.19,146.7287203,574.0404236
62.2,136.4006153,594.5717331
62.21,124.8170865,609.6520443
62.22,112.8147696,615.6772991
62.23,101.3161615,612.094591
62.24,91.27572154,611.4267404
62.25,83.55612339,605.8598341
62.26,78.73044587,596.9769434
62.27,76.91828645,588.6932984
62.28,77.84297869,576.1372252
62.29,81.07284515,557.7729729
62.3,86.21418787,546.9821756
62.31,92.94929692,523.4854991
62.32,101.0057308,509.2777635
62.33,110.0867783,486.9630571
62.34,119.8387674,471.9252332
62.35,129.823543,449.7159524
62.36,139.5252466,426.7529996
62.37,148.3691264,431.5491368
62.38,155.7503267,424.2840191
62.39,161.0981945,434.8624977
62.4,163.9283338,443.2313134
62.41,163.9151134,489.2099234
62.42,160.9308506,514.6970449
62.43,155.0882547,548.3078029
62.44,146.7286316,573.0274229
62.45,136.4006595,595.0403739
62.46,124.816986,608.6718609
62.47,112.814641,614.5407799
62.48,101.3166669,616.1292845
62.49,91.27513765,607.2031511
62.5,83.55645597,608.0770726
62.51,78.73074361,598.855554
62.52,76.91824472,588.4347424
62.53,77.84267868,574.2628749
62.54,81.07318326,559.9657045
62.55,86.21448472,549.019918
62.56,92.94981387,527.2928083
62.57,101.005637,508.5300591
62.58,110.086762,486.8209015
62.59,119.8387877,472.1144564
62.6,129.8234454,448.7264229
62.61,139.5257485,432.2102061
62.62,148.3688642,428.5223805
62.63,155.7499734,420.0060184
62.64,161.0984877,438.5316058
62.65,163.9291558,453.6924929
62.66,163.9151588,489.7861369
62.67,160.930833,514.4755089
62.68,155.0883138,549.0183294
62.69,146.72792,564.9065044
62.7,136.4012293,601.0986591
62.71,124.8171459,610.2313734
62.72,112.8138411,607.4660857
62.73,101.3168655,617.7155921
62.74,91.27596737,613.2057242
62.75,83.55651488,608.4689548
62.76,78.73064141,598.2098315
62.77,76.91819914,588.1537298
62.78,77.84201902,570.1428571
62.79,81.07346377,561.7853243
62.8,86.21456141,549.5456319
62.81,92.94981913,527.3307602
62.82,101.0051442,504.6050809
62.83,110.0870165,489.0216433
62.84,119.8381462,466.0985857
62.85,129.8231156,445.3846015
62.86,139.5260248,435.2136492
62.87,148.36859,425.3591104
62.88,155.7497233,416.9796198
62.89,161.098501,438.6971366
62.9,163.929127,453.3259827
62.91,163.9150543,488.4565383
62.92,160.9310918,517.7103507
62.93,155.0883107,548.9818591
62.94,146.7284583,571.0496465
62.95,136.4014927,603.8979396
62.96,124.8170335,609.1362401
62.97,112.8146518,614.6355478
62.98,101.3167631,616.8974541
62.99,91.27592136,612.8720758
63,83.55690064,611.04003
63.01,78.73076284,598.9766767
63.02,76.91749096,583.778134
63.03,77.8428681,575.4469158
63.04,81.07347574,561.8621333
63.05,86.21445527,548.8165584
63.06,92.95020419,530.1661876
63.07,101.0053696,506.4014134
63.08,110.0874369,492.6541141
63.09,119.8384765,469.1978286
63.1,129.8235507,449.7943736
63.11,139.525916,434.0305365
63.12,148.3686335,425.8598901
63.13,155.7497666,417.5027052
63.14,161.0982741,435.8588766
63.15,163.9293005,455.5345636
63.16,163.9147731,484.8777659
63.17,160.9301506,505.9493501
63.18,155.0880908,546.3328683
63.19,146.7287125,573.9519254
63.2,136.4008213,596.7608922
63.21,124.8169461,608.2823742
63.22,112.8146269,614.4150118
63.23,101.3164066,614.0518855
63.24,91.27595204,613.0947183
63.25,83.55662964,609.2335785
63.26,78.73065743,598.312019
63.27,76.9176716,584.8944086
63.28,77.84282852,575.1989105
63.29,81.0742022,566.5717809
63.3,86.21422167,547.2139734
63.31,92.95086305,535.0158492
63.32,101.0056649,508.7534845
63.33,110.0864639,484.2437467
63.34,119.8385345,469.7408478
63.35,129.8235124,449.4055737
63.36,139.52565,431.1376364
63.37,148.3686449,425.9913573
63.38,155.7502602,423.4789816
63.39,161.0985009,438.6955305
63.4,163.9294864,457.8997964
63.41,163.9148422,485.7580796
63.42,160.9307201,513.0651191
63.43,155.0883456,549.4023846
63.44,146.7287108,573.9313371
63.45,136.4008829,597.415363
63.46,124.8160506,599.5512281
63.47,112.8148277,616.191746
63.48,101.3164153,614.1210714
63.49,91.27560207,610.5631749
63.5,83.55635246,607.3869581
63.51,78.73057178,597.7707974
63.52,76.91764974,584.7586104
63.53,77.84291854,575.7617733
63.54,81.0731725,559.8956047
63.55,86.21426358,547.5023131
63.56,92.9497036,526.4803663
63.57,101.0056843,508.9075085
63.58,110.0865717,485.1752298
63.59,119.8389024,473.1914928
63.6,129.8234626,448.9017934
63.61,139.5255269,429.8008101
63.62,148.368374,422.8652376
63.63,155.7506756,428.5073205
63.64,161.0983369,436.644569
63.65,163.9287171,448.109169
63.66,163.9147757,484.9118861
63.67,160.9307215,513.0822757
63.68,155.0882365,548.0865385
63.69,146.7292441,580.0196119
63.7,136.4008816,597.4021912
63.71,124.816861,607.4531538
63.72,112.8150966,618.5709887
63.73,101.3167359,616.6808009
63.74,91.27534152,608.6782911
63.75,83.55639616,607.6774666
63.76,78.7296843,592.1709027
63.77,76.91811839,587.6546175
63.78,77.84281589,575.1197928
63.79,81.07336545,561.1475677
63.8,86.21419377,547.0225218
63.81,92.94981918,527.3306086
63.82,101.0065097,515.4795606
63.83,110.0868889,487.918169
63.84,119.8386455,470.781352
63.85,129.8227303,441.4785979
63.86,139.5258521,433.3372423
63.87,148.3686809,426.4081605
63.88,155.7505528,427.0197367
63.89,161.0983416,436.7023885
63.9,163.9288107,449.2993769
63.91,163.9140244,475.3514298
63.92,160.9310863,517.6425914
63.93,155.0882698,548.4885794
63.94,146.7282278,568.41925
63.95,136.400682,595.2807873
63.96,124.8170226,609.0292307
63.97,112.8142446,611.0348189
63.98,101.3167694,616.9473949
63.99,91.27538599,608.9992591
64,83.55641371,607.7947833
64.01,78.73049459,597.2836158
64.02,76.91818971,588.0957231
64.03,77.84232045,572.0257358
64.04,81.07339541,561.3411204
64.05,86.21341664,541.6895394
64.06,92.95000894,528.7287056
64.07,101.0054698,507.198634
64.08,110.0877623,495.4682724
64.09,119.8383723,468.2200689
64.1,129.8229596,443.8032386
64.11,139.5258919,433.7691653
64.12,148.3686496,426.0455402
64.13,155.7504111,425.3034416
64.14,161.098078,433.4042984
64.15,163.9292041,454.3072806
64.16,163.9147279,484.3028404
64.17,160.9317233,525.6016665
64.18,155.0881864,547.4841525
64.19,146.728599,572.6555586
64.2,136.4009319,597.9368528
64.21,124.8169951,608.7608165
64.22,112.8143443,611.915609
64.23,101.3177484,624.7639535
64.24,91.27588459,612.6065385
64.25,83.55614322,605.992102
64.26,78.7306402,598.2032326
64.27,76.918097,587.5222358
64.28,77.8423899,572.4588162
64.29,81.0739134,564.7002297
64.3,86.21414482,546.6864422
64.31,92.95071592,533.9341086
64.32,101.0055721,508.0145859
64.33,110.0875643,493.7568079
64.34,119.8384156,468.6251283
64.35,129.8229267,443.4691796
64.36,139.5268738,444.4409798
64.37,148.3685974,425.4438464
64.38,155.7500849,421.3562752
64.39,161.0976381,427.9019302
64.4,163.929975,464.1193257
64.41,163.9147279,484.3034774
64.42,160.9305703,511.1933385
64.43,155.0881013,546.4579305
64.44,146.7286172,572.8628849
64.45,136.400822,596.76734
64.46,124.8170553,609.3479144
64.47,112.8147208,615.2463425
64.48,101.3167034,616.4213397
64.49,91.27630738,615.6664554
64.5,83.55644643,608.0130352
64.51,78.73061095,598.0179354
64.52,76.91759606,584.4271138
64.53,77.84284488,575.3015532
64.54,81.07445644,568.2202808
64.55,86.21416101,546.7982882
64.56,92.95061849,533.2161208
64.57,101.005608,508.2991927
64.58,110.0875473,493.6087696
64.59,119.8384235,468.7002496
64.6,129.8233778,448.0414728
64.61,139.5259038,433.8974245
64.62,148.3678549,416.8729057
64.63,155.75042,425.4136426
64.64,161.0982879,436.0313817
64.65,163.9297978,461.8631933
64.66,163.9146954,483.8898685
64.67,160.9306866,512.6465169
64.68,155.0872019,535.6203067
64.69,146.7290796,578.1423008
64.7,136.4008446,597.0085823
64.71,124.8161723,600.7392345
64.72,112.8155439,622.5291876
64.73,101.3166496,615.9915949
64.74,91.27618426,614.7748921
64.75,83.55641532,607.8048775
64.76,78.73061772,598.0606017
64.77,76.91783394,585.8969611
64.78,77.84343307,578.9761679
64.79,81.07347087,561.8308583
64.8,86.21412748,546.5674689
64.81,92.95053998,532.6374742
64.82,101.0061545,512.6524949
64.83,110.0868876,487.9067659
64.84,119.8381511,466.1449133
64.85,129.8234068,448.3361968
64.86,139.5257695,432.4388811
64.87,148.3681391,420.1539091
64.88,155.7504697,426.0142868
64.89,161.0982413,435.4472775
64.9,163.9298211,462.1588003
64.91,163.9143746,479.8065757
64.92,160.9309034,515.3563108
64.93,155.0880348,545.6571231
64.94,146.7297577,585.8817929
64.95,136.4007648,596.1608905
64.96,124.8168788,607.627118
64.97,112.8153561,620.8664761
64.98,101.3166948,616.351929
64.99,91.27604419,613.7613857
65,83.55636294,607.4564467
65.01,78.72977071,592.7162851
65.02,76.91812744,587.7111289
65.03,77.84328835,578.0714791
65.04,81.07356711,562.4541395
65.05,86.21382671,544.5029173
65.06,92.9500524,529.0485245
65.07,101.0065935,516.1468763
65.08,110.0871934,490.551575
65.09,119.8384618,469.0591036
65.1,129.8233157,447.4116165
65.11,139.5258181,432.9663552
65.12,148.3680911,419.5984459
65.13,155.7513669,436.8732544
65.14,161.0982108,435.0671633
65.15,163.9291544,453.6744816
65.16,163.91373,471.6052856
65.17,160.9316771,525.0256372
65.18,155.0881494,547.0381628
65.19,146.7286011,572.6801524
65.2,136.4006796,595.254614
65.21,124.8168673,607.5137605
65.22,112.8153737,621.0220027
65.23,101.3172577,620.8469259
65.24,91.27570844,611.3322902
65.25,83.55561747,602.4885593
65.26,78.730496,597.2930457
65.27,76.91814631,587.8269693
65.28,77.84326294,577.9121031
65.29,81.07362179,562.8094246
65.3,86.21316686,539.9749278
65.31,92.95025566,530.5457981
65.32,101.0057229,509.2148753
65.33,110.0872294,490.8613077
65.34,119.8384303,468.7629292
65.35,129.8227541,441.7189331
65.36,139.5263296,438.5268126
65.37,148.368507,424.3997595
65.38,155.7505737,427.2721529
65.39,161.0975778,427.1460935
65.4,163.9294824,457.849471
65.41,163.9145857,482.494431
65.42,160.9315505,523.4426115
65.43,155.0881159,546.6334624
65.44,146.7287125,573.950884
65.45,136.3997766,585.6565327
65.46,124.8171543,610.314064
65.47,112.8146866,614.9439459
65.48,101.3174896,622.6971667
65.49,91.27604658,613.7793293
65.5,83.55590347,604.3945043
65.51,78.73048103,597.1978435
65.52,76.91896017,592.8552919
65.53,77.84273146,574.5927889
65.54,81.0738208,564.1003114
65.55,86.21401705,545.810166
65.56,92.95022051,530.2862393
65.57,101.005808,509.892002
65.58,110.0871323,490.0224978
65.59,119.8383782,468.274877
65.6,129.8230813,445.0367672
65.61,139.5264489,439.8231075
65.62,148.3684818,424.1098005
65.63,155.7503372,424.4112465
65.64,161.0976418,427.947432
65.65,163.92954,458.5819304
65.66,163.9145438,481.9598212
65.67,160.9314798,522.5591466
65.68,155.0880121,545.3834029
65.69,146.7288345,575.344292
65.7,136.400614,594.5563925
65.71,124.8176508,615.155636
65.72,112.8150127,617.8292887
65.73,101.3168615,617.6836515
65.74,91.27609729,614.1454883
65.75,83.55585503,604.0708813
65.76,78.73074145,598.8419601
65.77,76.91792278,586.4459054
65.78,77.84306672,576.6879034
65.79,81.0739342,564.8349911
65.8,86.21397723,545.5361146
65.81,92.949699,526.4472078
65.82,101.0058353,510.1098907
65.83,110.0872496,491.0358536
65.84,119.837636,461.3135977
65.85,129.8233645,447.9071309
65.86,139.5259931,434.8693248
65.87,148.3683931,423.0846136
65.88,155.7503893,425.0409827
65.89,161.0976416,427.9444693
65.9,163.9298021,461.9182248
65.91,163.914618,482.9046329
65.92,160.9309427,515.8476195
65.93,155.0872049,535.6569579
65.94,146.7293286,580.9848728
65.95,136.400725,595.73762
65.96,124.8166019,604.9282567
65.97,112.8150695,618.3309
65.98,101.3169179,618.1325457
65.99,91.27700003,620.677493
66,83.5562718,606.8487974
66.01,78.73117665,601.5877752
66.02,76.91803427,587.1352773
66.03,77.84312366,577.0428857
66.04,81.0738258,564.1315071
66.05,86.2140669,546.151963
66.06,92.95018757,530.0435927
66.07,101.0058747,510.4245999
66.08,110.0870557,489.3612643
66.09,119.837919,463.9684079
66.1,129.8233772,448.0353281
66.11,139.526028,435.2475388
66.12,148.3677473,415.6302496
66.13,155.7507769,429.7333472
66.14,161.0981375,434.1499623
66.15,163.9296324,459.7578542
66.16,163.9144486,480.748267
66.17,160.931177,518.7754909
66.18,155.0879986,545.2214428
66.19,146.7293299,580.9982635
66.2,136.4006912,595.3769495
66.21,124.8167142,606.0222086
66.22,112.8152165,619.6312846
66.23,101.3169132,618.0957791
66.24,91.27620443,614.9206213
66.25,83.55624454,606.6677747
66.26,78.73018988,595.3615004
66.27,76.9180696,587.3528357
66.28,77.84376448,581.0457729
66.29,81.07364535,562.9619928
66.3,86.21396255,545.4347036
66.31,92.95010468,529.4340678
66.32,101.0060457,511.7856785
66.33,110.0870718,489.499002
66.34,119.8378714,463.5206276
66.35,129.8241175,455.5369369
66.36,139.5260116,435.0704739
66.37,148.3681978,420.8307534
66.38,155.7507483,429.3867244
66.39,161.0983102,436.3103053
66.4,163.9293715,456.4384414
66.41,163.914011,475.1803967
66.42,160.931152,518.4627756
66.43,155.0879756,544.9430019
66.44,146.72923,579.8574694
66.45,136.4005762,594.1552129
66.46,124.8170113,608.9187902
66.47,112.8151393,618.9485639
66.48,101.3166716,616.1678542
66.49,91.27596307,613.174958
66.5,83.5561557,606.0749836
66.51,78.73029815,596.0439157
66.52,76.91861271,590.7092052
66.53,77.84326441,577.9217804
66.54,81.07365753,563.0416972
66.55,86.21346826,542.0433687
66.56,92.9500863,529.2980342
66.57,101.0059353,510.9058378
66.58,110.0868575,487.6473185
66.59,119.838288,467.4292621
66.6,129.8230827,445.0494122
66.61,139.5256258,430.8770292
66.62,148.3684629,423.8910499
66.63,155.7505496,426.9818612
66.64,161.0982101,435.0567454
66.65,163.9294109,456.938869
66.66,163.9140749,475.9929053
66.67,160.9306932,512.7295313
66.68,155.0881882,547.5061505
66.69,146.7288812,575.8764721
66.7,136.3997699,585.58572
66.71,124.8178969,617.5573234
66.72,112.8148933,616.772395
66.73,101.3169335,618.2576185
66.74,91.27601539,613.5527126
66.75,83.55550124,601.7141696
66.76,78.73061104,598.0188139
66.77,76.91906409,593.4974862
66.78,77.84297638,576.1233967
66.79,81.07358368,562.562136
66.8,86.21353759,542.5183573
66.81,92.9497497,526.8197758
66.82,101.0058376,510.1284882
66.83,110.0864562,484.177812
66.84,119.8382644,467.208004
66.85,129.8232665,446.9134857
66.86,139.5259248,434.1265983
66.87,148.3684669,423.9370245
66.88,155.7505566,427.0661583
66.89,161.0978314,430.3188666
66.9,163.9293598,456.2893953
66.91,163.9145465,481.9946726
66.92,160.9311246,518.1197866
66.93,155.0884915,551.1614177
66.94,146.7289915,577.1368846
66.95,136.4005734,594.1254563
66.96,124.8177068,615.7020743
66.97,112.8149274,617.0738313
66.98,101.3168248,617.3889952
66.99,91.27640284,616.3567676
67,83.55596017,604.7719275
67.01,78.73148619,603.542413
67.02,76.91818121,588.0429944
67.03,77.8430265,576.435745
67.04,81.07277351,557.3095491
67.05,86.21399328,545.6466457
67.06,92.94921457,522.8802327
67.07,101.0058077,509.8911348
67.08,110.0870368,489.1969675
67.09,119.8381756,466.374397
67.1,129.8232971,447.2233145
67.11,139.5258223,433.0125125
67.12,148.3690847,431.067302
67.13,155.7505232,426.6625432
67.14,161.0978818,430.9494243
67.15,163.9290542,452.40043
67.16,163.9150969,488.9993614
67.17,160.9310202,516.816444
67.18,155.0876123,540.5665804
67.19,146.7289319,576.4548489
67.2,136.4005495,593.8711137
67.21,124.8176726,615.3677786
67.22,112.8148177,616.1034442
67.23,101.3168688,617.7409847
67.24,91.27636997,616.1184443
67.25,83.55622584,606.543121
67.26,78.73129101,602.3098799
67.27,76.918267,588.5723426
67.28,77.84320702,577.5638985
67.29,81.07353254,562.2304391
67.3,86.21458129,549.682195
67.31,92.94999766,528.645998
67.32,101.0057287,509.2612485
67.33,110.0869923,488.8119325
67.34,119.8375329,460.3449166
67.35,129.8238202,452.5248292
67.36,139.5259441,434.3369347
67.37,148.3680663,419.3121455
67.38,155.7499527,419.7567806
67.39,161.0981955,434.8761087
67.4,163.9294359,457.2582483
67.41,163.9149575,487.2247642
67.42,160.9310065,516.6443124
67.43,155.0877141,541.7922562
67.44,146.7282293,568.435431
67.45,136.4007572,596.0794843
67.46,124.8170231,609.0336676
67.47,112.8144748,613.0698103
67.48,101.3167823,617.0515085
67.49,91.27617695,614.7221978
67.5,83.5562299,606.5694871
67.51,78.73127029,602.1784458
67.52,76.918297,588.7584048
67.53,77.8430324,576.4730262
67.54,81.07356794,562.4607424
67.55,86.21443597,548.684288
67.56,92.94995028,528.2964389
67.57,101.0048753,502.4651896
67.58,110.0869528,488.4711195
67.59,119.8379796,464.5355242
67.6,129.8243548,457.9417618
67.61,139.5258385,433.189338
67.62,148.3683571,422.6695527
67.63,155.7502895,423.8332629
67.64,161.098226,435.2561737
67.65,163.9294002,456.8029932
67.66,163.9149077,486.5909453
67.67,160.930677,512.5269955
