Time ,H ,U ,Output Speed ,Weight on bit
63.53,638.081624165748,1.55774763955771,91.9297329760944,599.609907367943
63.54,647.581673736536,1.557966500559,79.8617459672086,606.305672832693
63.55,653.645511351942,1.55815735318642,69.7156564538007,613.299206838539
63.56,657.175611000836,1.55832628707066,62.5287136719953,614.561473169524
63.57,658.846383870008,1.55848121998296,58.5722896579464,616.336694401942
63.58,659.020979709719,1.55862964683262,57.2455621984451,616.647606039931
63.59,657.811302685949,1.55877708986716,57.6863175779787,614.903943037016
63.6,655.180755917809,1.5589271404474,59.275591534601,610.591192237466
63.61,651.01539800975,1.5590822122442,61.7001998836688,606.516161876051
63.62,645.158496820631,1.55924418478647,64.8434186326997,601.676130657206
63.63,637.427570168336,1.55941477448227,68.6907173676046,595.052988426224
63.64,627.629457184878,1.55959571416876,73.2719753602663,584.918226953669
63.65,615.583991548632,1.55978881774551,78.6259809644459,571.20608876664
63.66,601.164983992813,1.55999596836315,84.7737061512455,557.731142087204
63.67,584.365929566534,1.56021904657754,91.6930367345577,540.205625192896
63.68,565.393934670019,1.56045980532851,99.3000918048592,516.183313297553
63.69,544.785888073139,1.56071970314716,107.435299258092,499.996881147611
63.7,523.524248969991,1.56099971413692,115.848802098927,475.802505787212
63.71,503.107897256715,1.56130012395714,124.208071090709,462.093725995946
63.72,485.514683396892,1.56162034462254,132.099151892166,441.271121991457
63.73,472.993008466671,1.56195875387621,139.053766460838,426.258543895396
63.74,467.659015743541,1.56231259327852,144.576205250248,418.861669190318
63.75,470.960265692233,1.56267793854295,148.188036996279,432.200939253754
63.76,483.169288060246,1.56304977213228,149.474491276251,441.234178967028
63.77,503.126944497248,1.5634221659364,148.143042354651,452.920160708218
63.78,528.399767732296,1.56378859063307,144.067231322037,488.681199396207
63.79,555.843511900543,1.56414233628931,137.310384994894,512.083956334025
63.8,582.367986209451,1.56447699789775,128.146909891657,545.610673416493
63.81,605.605827891701,1.56478700528713,117.048602473317,564.484091962583
63.82,624.260155822731,1.56506814419778,104.686233165167,583.147892662644
63.83,638.081624261956,1.5653180873922,91.9292294038846,595.942099446612
63.84,647.581673762969,1.56553694826141,79.8615625420873,605.13384646364
63.85,653.645511399522,1.5657278009664,69.7151850247252,610.632759547193
63.86,657.175611009169,1.56589673474815,62.5285761661914,613.854304153601
63.87,658.846383869534,1.56605166761897,58.5723089211844,616.430631754076
63.88,659.020979706879,1.56620009452474,57.2453530895391,615.650366392067
63.89,657.811302651874,1.56634753767689,57.6856342835091,611.621571714853
63.9,655.180755913223,1.56649758810202,59.275537163544,610.324219983528
63.91,651.015398035253,1.56665265983036,61.7004076352724,607.573248356777
63.92,645.158496827028,1.5668146324163,64.8434587741492,601.888427031802
63.93,637.427570146407,1.56698522215595,68.6906047543294,594.423502972546
63.94,627.629457163475,1.56716616183877,73.2718809656446,584.360839158687
63.95,615.583991573912,1.56735926535329,78.6260807756689,571.83592904892
63.96,601.164983790313,1.56756641626049,84.7729853037359,552.860233372618
63.97,584.365929604118,1.5677894941701,91.6931626971863,541.120502669582
63.98,565.393935007093,1.56803025251314,99.3011924530502,524.807405492812
63.99,544.785888174292,1.56829015063734,107.435635921781,502.840484300004
64,523.524249107883,1.56857016153981,115.849296022368,480.287658898885
64.01,503.107896956316,1.5688705722467,124.206813101942,449.87866330605
64.02,485.51468354726,1.56919079180381,132.099990987513,449.919260440371
64.03,472.993008501147,1.56952920132261,139.054103955655,429.915926954614
64.04,467.659015742796,1.56988304095632,144.576143567464,418.167105573784
64.05,470.960265714979,1.57024838635689,148.187754743698,428.946865422805
64.06,483.169288111164,1.57062021996104,149.474187486998,437.701720195621
64.07,503.126944272619,1.57099261300176,148.143981382902,463.739545084749
64.08,528.399767784377,1.57135903838214,144.067049872358,486.646471372882
64.09,555.843511837044,1.57171278381219,137.310592355416,514.303183416289
64.1,582.367986395635,1.57204744586736,128.146291321781,539.422630250515
64.11,605.605827883492,1.57235745291381,117.048631555633,564.751198282928
64.12,624.260155844457,1.57263859187858,104.686141495745,582.39378775277
64.13,638.081624376548,1.57288853526282,91.9286316446748,591.590138481431
64.14,647.581673737861,1.57310739584412,79.8617358329068,606.24068926209
64.15,653.645511332994,1.57329824841321,69.7158427042918,614.351757225731
64.16,657.175610989264,1.57346718230144,62.5289050234281,615.544865646178
64.17,658.846383876543,1.57362211533637,58.5720033176368,614.944834437776
64.18,659.020979705156,1.57377054219596,57.2452295106633,615.059902478912
64.19,657.811302679565,1.57391798518002,57.6861915807116,614.298491883406
64.2,655.180755943862,1.57406803565228,59.2758944619116,612.08070408004
64.21,651.015398016923,1.57422310751038,61.7002589577738,606.816369982594
64.22,645.158496848766,1.57438508001882,64.8435977802257,602.626537994769
64.23,637.427570189814,1.57455566973114,68.6908302126678,595.683068158432
64.24,627.629457101928,1.57473660956408,73.2716079679455,582.74675134518
64.25,615.583991569478,1.5749297130002,78.6260626138917,571.720627749232
64.26,601.164984074462,1.57513686354171,84.7739962178963,559.690179238238
64.27,584.365929606096,1.57535994180841,91.6931693034193,541.168767144956
64.28,565.393934773106,1.57560070047059,99.3004286412391,518.822695205972
64.29,544.785888043214,1.57586059847328,107.435200140152,499.158727404626
64.3,523.52424907622,1.57614060923573,115.849181615691,479.249577775431
64.31,503.107897202854,1.57644101935558,124.207844716132,459.895746458899
64.32,485.514683379107,1.57676123995929,132.099051427916,440.235306342844
64.33,472.993008476596,1.5770996491025,139.053862677814,427.300887483869
64.34,467.659015749625,1.57745348826859,144.576692634666,424.345526239816
64.35,470.960265686412,1.57781883378125,148.188107886487,433.017036576099
64.36,483.169288052289,1.57819066738474,149.4745386089,441.784094374121
64.37,503.126944428741,1.57856306104264,148.143328696824,456.219021655587
64.38,528.399767683251,1.57892948581252,144.067402836429,490.604262024039
64.39,555.843511875271,1.57928323152403,137.310467529473,512.968090220784
64.4,582.367986411383,1.5796178935364,128.146238191301,538.89202138717
64.41,605.60582782684,1.57992790045528,117.048835961498,566.624075459941
64.42,624.260155819989,1.58020903947498,104.68624353544,583.233109772479
64.43,638.08162419539,1.58045898254073,91.9295758970523,598.46493195321
64.44,647.581673754501,1.58067784352362,79.8616206968664,605.505288551882
64.45,653.645511484602,1.58086869649502,69.7143479512346,605.901016894635
64.46,657.175611012852,1.58103763004607,62.5285152240135,613.541362552766
64.47,658.846383868901,1.58119256289373,58.572336723519,616.565656738065
64.48,659.020979707511,1.58134098979483,57.2454005756053,615.876666863874
64.49,657.811302678579,1.581488432826,57.686170723183,614.198954597065
64.5,655.180755922044,1.58163848335761,59.2756402695878,610.83071135991
64.51,651.015398035167,1.58179355511189,61.7004084099295,607.576832153399
64.52,645.158496729646,1.58195552786743,64.8428441098047,598.626630867919
64.53,637.427569996529,1.58212611766377,68.6898277410923,590.086253880288
64.54,627.629457173987,1.58230705710608,73.271927556095,584.636125259777
64.55,615.583991529856,1.58250016069196,78.625908822838,570.751165074193
64.56,601.164983876744,1.5827073114325,84.7732936684282,554.943640529094
64.57,584.365929468326,1.58293038962605,91.6927085330452,537.819946675616
64.58,565.393934878956,1.58317114796865,99.3007730332522,521.522056835067
64.59,544.785888241502,1.58343104581979,107.435857739468,504.713586153025
64.6,523.524249110719,1.58371105681717,115.849305056045,480.369458729545
64.61,503.10789704172,1.58401146734456,124.207169667545,453.34061523002
64.62,485.514683584042,1.58433168697341,132.10019578103,452.028843150522
64.63,472.993008502685,1.58467009659562,139.054119085769,430.079485923343
64.64,467.659015744973,1.58502393613328,144.576318618031,420.136774948617
64.65,470.960265730298,1.58538928175425,148.187566116324,426.772740892907
64.66,483.16928804587,1.58576111500206,149.47457664475,442.226487223889
64.67,503.126944328743,1.58613350842712,148.143746915351,461.038835815322
64.68,528.399767993354,1.58649993409937,144.066319428952,478.457134418647
64.69,555.843511792581,1.58685367901162,137.310737041971,515.851047665352
64.7,582.367986357365,1.58718834108146,128.146418542499,540.695104540551
64.71,605.60582807722,1.58749834853705,117.047929238643,558.315186396823
64.72,624.260155808813,1.58777948709444,104.686292481304,583.636956974984
64.73,638.081624321339,1.58802943043361,91.9289203062151,593.691069529686
64.74,647.581673732626,1.58824829111354,79.8617722988381,606.474695859014
64.75,653.645511384898,1.58843914384621,69.7153298650425,611.452219633953
64.76,657.175610990795,1.58860807759039,62.5288778504454,615.404966147006
64.77,658.846383874885,1.58876301060028,58.5720744306496,615.290388297361
64.78,659.02097970839,1.58891143742023,57.2454633938336,616.177049006549
64.79,657.811302680014,1.58905888046026,57.6861975404478,614.32692700114
64.8,655.180755945686,1.58920893092911,59.2759138038351,612.175424499308
64.81,651.015398118793,1.589364002573,61.7010915152344,611.05031691539
64.82,645.158496857112,1.58952597528666,64.8436481745001,602.893541785083
64.83,637.427570217184,1.58969656497205,68.6909705200894,596.465678007238
64.84,627.629457118057,1.58987750482384,73.2716789728117,583.166414288437
64.85,615.583991718578,1.59007060808922,78.6266449091375,575.39099738189
64.86,601.164983986599,1.59027775893492,84.7736826550627,557.572660925373
64.87,584.365929607035,1.5905008370892,91.6931717644635,541.186108520705
64.88,565.393934828037,1.59074159567836,99.3006070432665,520.220558611386
64.89,544.785887858796,1.59100149402926,107.434587289112,493.983042803805
64.9,523.524249113889,1.59128150445273,115.849316042867,480.46941466831
64.91,503.107897172793,1.59158191470254,124.207718217821,458.667164243551
64.92,485.514683263733,1.59190213559392,132.098407055166,433.594329083455
64.93,472.993008546636,1.59224054398849,139.054549634153,434.743980195275
64.94,467.659015750572,1.59259438350508,144.576768116719,425.19594008056
64.95,470.960265775939,1.59295972974111,148.187001831116,420.267886364383
64.96,483.169288038617,1.59333156261688,149.474618794328,442.716009019019
64.97,503.126944387121,1.59370395621814,148.143502017294,458.215906490482
64.98,528.399767655026,1.5940703810352,144.067501887007,491.714347103942
64.99,555.843511934335,1.59442412691482,137.310275819538,510.91634898503
65,582.367986391787,1.59475878878249,128.146305266754,539.562617423835
65.01,605.605827828497,1.59506879573896,117.048831972776,566.587225189975
65.02,624.260155945056,1.59534993498587,104.685717990621,578.906022066212
65.03,638.081624240857,1.59559987791315,91.9293398380728,596.746844814451
65.04,647.581673764819,1.59581873882913,79.8615498667878,605.052326534207
65.05,653.645511441686,1.59600959165207,69.7147707438535,608.290196895621
65.06,657.17561100846,1.59617852530839,62.528588147042,613.915934808912
65.07,658.846383868689,1.5963334581731,58.5723458385238,616.611079858255
65.08,659.020979707709,1.5964818850733,57.2454138156247,615.939652667759
65.09,657.811302678641,1.59662932810751,57.6861716354273,614.202957287924
65.1,655.180755976485,1.59677937847884,59.2762733636136,613.942464894541
65.11,651.015398026876,1.59693445041198,61.7003386141518,607.221653564883
65.12,645.158496724666,1.59709642315806,64.842811760606,598.45492306511
65.13,637.427570064502,1.59726701284305,68.6901797572659,592.051304098455
65.14,627.629457173538,1.59744795238883,73.2719240279395,584.616355227095
65.15,615.583991575835,1.59764105591494,78.626086206697,571.869893036156
65.16,601.164983926803,1.59784820665173,84.7734693115281,556.130309975249
65.17,584.365929485326,1.59807128488676,91.6927633120201,538.217978119193
65.18,565.393934896986,1.59831204322675,99.3008300741938,521.968711081159
65.19,544.785888196795,1.59857194116858,107.43570792521,503.447901924693
65.2,523.524248981803,1.59885195232147,115.848842886519,476.174537515717
65.21,503.107897172169,1.59915236234539,124.207714289416,458.629907622971
65.22,485.51468334228,1.5994725829955,132.098843994316,438.097231207571
65.23,472.993008500457,1.59981099189101,139.054095396222,429.822558976969
65.24,467.659015746792,1.60016483132795,144.576464089959,421.773693024454
65.25,470.960265701645,1.60053017681961,148.187919057426,430.840436640641
65.26,483.169288051702,1.60090201030563,149.474541402383,441.815812041287
65.27,503.126944315212,1.60127440367457,148.143802864574,461.683234791576
65.28,528.399767888576,1.60164082916278,144.066685630048,482.562331908662
65.29,555.84351158576,1.60199457390932,137.311412234843,523.074981278415
65.3,582.367986370486,1.6023292363861,128.146375335801,540.263971974383
65.31,605.60582796161,1.6026392436147,117.048348996323,562.161190030404
65.32,624.260155804223,1.60292038236744,104.68631254474,583.801950131154
65.33,638.081624287986,1.60317032564824,91.9290949293444,594.962261504601
65.34,647.581673709216,1.60338918634102,79.8619339380489,607.507396103998
65.35,653.645511396115,1.6035800391602,69.7152205992022,610.834066127244
65.36,657.175610988084,1.60374897285982,62.528923832845,615.642555154877
65.37,658.846383873752,1.60390390586932,58.5721251258501,615.53675282344
65.38,659.020979711346,1.6040523326486,57.245681008829,617.215133273339
65.39,657.811302717078,1.60419977555743,57.686944287752,617.914326400713
65.4,655.180755944729,1.60434982621334,59.2759039992604,612.126988433403
65.41,651.015398140676,1.60450489780722,61.7012723313769,611.968650002546
65.42,645.158496731653,1.6046668707867,64.8428562877395,598.6904224042
65.43,637.427570122317,1.60483746039666,68.6904794415699,593.72510309188
65.44,627.629457130586,1.60501840008821,73.2717350990374,583.498124647297
65.45,615.583991528748,1.60521150361611,78.6259042829469,570.721441325578
65.46,601.164984002287,1.6054186541967,84.7737388054811,557.951728684804
65.47,584.365929354822,1.60564173269483,91.6923278095255,535.050938925225
65.48,565.393934858868,1.60588249091903,99.3007060145746,520.996704204623
65.49,544.785888060184,1.60614238901249,107.435254117233,499.616253238549
65.5,523.524249115378,1.60642239973245,115.849320289932,480.507400115188
65.51,503.107897175369,1.60672280997932,124.207727841726,458.760464219367
65.52,485.514683360335,1.60704303058098,132.098945131787,439.139516656995
65.53,472.993008558624,1.60738143920275,139.054666888705,436.013142772594
65.54,467.659015751145,1.60773527876005,144.576812870699,425.699225754704
65.55,470.960265753163,1.60810062485118,148.187281839372,423.495301596308
65.56,483.169288024194,1.60847245784599,149.474703906977,443.705466224885
65.57,503.126944338762,1.60884485137635,148.14370347637,460.538283641427
65.58,528.399767808899,1.60921127663829,144.066962890594,485.671816114675
65.59,555.843512014869,1.60956502234741,137.310010537532,508.078675189189
65.6,582.367986364274,1.60989968401696,128.146394235418,540.452453493834
65.61,605.605827873634,1.61020969110097,117.048666971095,565.074642186147
65.62,624.260155939021,1.61049083025694,104.685742509533,579.107696879854
65.63,638.081624230137,1.61074077317334,91.9293959506525,597.155220109295
65.64,647.581673890404,1.61095963440058,79.8606868863418,599.537843846269
65.65,653.64551138843,1.611150486779,69.7152953860088,611.257280712831
65.66,657.175611006037,1.61131942057969,62.5286274027992,614.117556682554
65.67,658.846383869911,1.61147435346792,58.5722937982565,616.357443651638
65.68,659.020979698377,1.61162278052135,57.2447358647072,612.705078954989
65.69,657.811302673311,1.6117702234155,57.686065474728,613.692738453859
65.7,655.180755984539,1.61192027373647,59.276368727579,614.41007064489
65.71,651.015397967317,1.61207534582117,61.6998541512638,604.758801687183
65.72,645.158496840383,1.61223731823772,64.8435448896482,602.345937265747
65.73,637.427570098387,1.61240790807336,68.6903565008996,593.037915508438
65.74,627.629457154978,1.61258884769513,73.271844785146,584.14715990209
65.75,615.583991621869,1.61278195113611,78.6262693072165,573.023726593432
65.76,601.164983969539,1.61298910187832,84.7736242479767,557.177782416556
65.77,584.365929624185,1.61321217998921,91.6932305493699,541.614145215608
65.78,565.393934940727,1.61345293844808,99.3009758128202,523.11043842754
65.79,544.785888118313,1.61371283656584,107.435449821794,501.267971832798
65.8,523.524248995689,1.61399284757826,115.84889469944,476.644767624229
65.81,503.107897171393,1.61429325762743,124.20771373306,458.624062821885
65.82,485.514683351176,1.61461347824854,132.098896386045,438.637078293901
65.83,472.993008469202,1.61495188734777,139.053791499772,426.530527478601
65.84,467.65901575192,1.61530572636202,144.576877845186,426.430446635016
65.85,470.960265719173,1.61567107223344,148.187703528855,428.357043246254
65.86,483.169288188786,1.61604290609153,149.47372601763,432.337961300656
65.87,503.126944279755,1.61641529886564,148.143950792426,463.387673899237
65.88,528.399767837118,1.61678172433799,144.066864291761,484.565275466531
65.89,555.843511684247,1.6171354693744,137.311089912823,519.625910768501
65.9,582.367986427038,1.61747013176788,128.146187136923,538.38062507359
65.91,605.605827941303,1.61778013886098,117.04842191895,562.829127848575
65.92,624.260156003697,1.61806127801693,104.685469158706,576.858103488362
65.93,638.081624248915,1.61831122085183,91.929297940564,596.442039420897
65.94,647.581673739026,1.61853008169239,79.8617265100828,606.181706469341
65.95,653.645511393197,1.6187209344341,69.7152471851736,610.98407161072
65.96,657.175610986446,1.61888986813469,62.5289496733162,615.774926789193
65.97,658.846383870491,1.61904480111545,58.5722671981898,616.227713011129
65.98,659.020979712598,1.61919322790852,57.2457699227272,617.639015363523
65.99,657.81130272738,1.61934067078837,57.6871499737127,618.901329923312
66,655.180755923376,1.61949072155804,59.2756554520647,610.905934026234
66.01,651.015397974331,1.61964579344779,61.6999082476747,605.03359172884
66.02,645.15849672956,1.61980776607229,64.8428422912779,598.615876725834
66.03,637.427570133305,1.61997835566168,68.690536861144,594.045381226387
66.04,627.629457182194,1.62015929529919,73.271963837204,584.850167761176
66.05,615.583991520064,1.62035239890926,78.6258694887906,570.503553869845
66.06,601.164984044804,1.62055954942469,84.7738898476739,558.971993247675
66.07,584.365929392429,1.62078262792818,91.6924538408321,535.967010998331
66.08,565.393934801964,1.6210233862769,99.3005224678072,519.557361778024
66.09,544.785888079649,1.62128328426427,107.435321058229,500.181285900455
66.1,523.524248879148,1.62156329542039,115.848476995125,472.851197223582
66.11,503.107897364084,1.62186370485252,124.208520054572,466.452917949388
66.12,485.514683415856,1.62218392569167,132.099257285037,442.357734804839
66.13,472.993008433739,1.62252233518934,139.053443085553,422.755271920795
66.14,467.659015751995,1.62287617399954,144.576883442852,426.493142156874
66.15,470.96026573947,1.62324152002767,148.187453465892,425.473541503354
66.16,483.169287997053,1.62361335302666,149.474867356776,445.604876692621
66.17,503.126944371385,1.62398574674037,148.143569256345,458.990818338212
66.18,528.399767792514,1.62435217188501,144.067021583731,486.329592614092
66.19,555.843511897119,1.62470591740988,137.310396069594,512.202648475551
66.2,582.367986167136,1.62504057895016,128.147049956963,547.012398403518
66.21,605.605827843868,1.62535058632991,117.048775290317,566.068800196638
66.22,624.260155801899,1.62563172528639,104.686320839057,583.87031476248
66.23,638.081624201483,1.62588166839779,91.9295448243833,598.239417944404
66.24,647.581673838686,1.6261005295634,79.8610411439489,601.800625166243
66.25,653.645511388697,1.62629138206169,69.7152920825832,611.238259488445
66.26,657.175611010925,1.62646031588282,62.5285468675668,613.703885069245
66.27,658.846383864641,1.62661524869263,58.5725212036127,617.46352898643
66.28,659.020979696785,1.62676367583223,57.2446168976842,612.137455477949
66.29,657.811302638057,1.62691111887245,57.685356182398,610.28665397419
66.3,655.180755885835,1.62706116931015,59.2752164564775,608.748643400219
66.31,651.015398028816,1.62721624097145,61.7003538288895,607.298675058368
66.32,645.158496834101,1.62737821353109,64.8435026144586,602.121249824004
66.33,637.42757011059,1.62754880333746,68.6904168385579,593.375506687768
66.34,627.629457207442,1.62772974290619,73.2720730529842,585.49725281961
66.35,615.583991614152,1.62792284642888,78.626235926783,572.813017713692
66.36,601.16498392605,1.62812999721589,84.7734673979961,556.116922136833
66.37,584.365929598632,1.62835307530446,91.6931432073714,540.978954943567
66.38,565.39393513499,1.62859383346791,99.3016076508268,528.060892377872
66.39,544.785888158949,1.62885373178788,107.435582996016,502.393950381486
66.4,523.524249130157,1.62913374262912,115.849373995955,480.995726545793
66.41,503.107897146089,1.62943415296461,124.207606206464,457.579638518665
66.42,485.514683370031,1.62975437347332,132.099000343333,439.708487119841
66.43,472.993008512187,1.63009278238715,139.054212293264,431.088546201073
66.44,467.659015751652,1.63044662165701,144.576855771596,426.180924052658
66.45,470.960265714676,1.63081196748095,148.187759330873,428.999970126617
66.46,483.169288130089,1.63118380115656,149.474076478616,436.41147826814
66.47,503.126944182871,1.63155619389765,148.144358208156,468.082249734535
66.48,528.399767825923,1.63192261959498,144.066905657608,485.030116025426
66.49,555.843511897247,1.63227636505022,137.310396917208,512.212548911674
66.5,582.367986380167,1.63261102696602,128.146344368085,539.953780513024
66.51,605.605827935417,1.63292103413135,117.048445250556,563.042758386509
66.52,624.260155985394,1.63320217326416,104.685548364967,577.50912449581
66.53,638.081624274881,1.63345211618489,91.9291644748442,595.4695062514
66.54,647.581673758059,1.63367097701724,79.8615980840057,605.36055224415
66.55,653.645511304028,1.63386182945584,69.7161280667544,615.966326990249
66.56,657.175610973023,1.63403076335754,62.5291706698078,616.911094770383
66.57,658.846383885904,1.63418569656606,58.5715931148102,612.949389554155
66.58,659.020979702565,1.63433412336941,57.2450395781472,614.153947616983
66.59,657.811302670002,1.63448156635484,57.6859974835948,613.366559364234
66.6,655.180755956536,1.63463161674218,59.2760405786324,612.797661775741
66.61,651.015397992146,1.63478668869108,61.7000543219758,605.776017896021
66.62,645.158496805483,1.63494866122182,64.8433215248593,601.160698628575
66.63,637.42757016051,1.63511925090301,68.6906756076081,594.819785684502
66.64,627.629457024169,1.63530019079763,73.2712634688554,580.708027102361
66.65,615.583991539012,1.63549329416678,78.6259426273883,570.964392747794
66.66,601.164984186251,1.6357004445275,84.7743927231819,562.369391389782
66.67,584.365929550961,1.63592352300678,91.6929829036222,539.814357874681
66.68,565.393934711338,1.63616428168197,99.300224751613,517.225473267541
66.69,544.785888085677,1.63642417953822,107.435338405201,500.327555040029
66.7,523.524248913709,1.63670419064388,115.848597841035,473.948285767325
66.71,503.107897414667,1.63700460002646,124.208729168149,468.482186149248
66.72,485.514683419829,1.63732482096291,132.099276439512,442.554790900353
66.73,472.993008458249,1.63766323033442,139.053680313782,425.32527511455
66.74,467.659015752628,1.63801706925245,144.576931572025,427.034858486297
66.75,470.96026572213,1.63838241517939,148.187665412358,427.917483307375
66.76,483.16928807643,1.63875424860136,149.474393459158,440.09699268589
66.77,503.126944490578,1.63912664232859,148.14306912479,453.228531713365
66.78,528.399767753058,1.6394930670851,144.067158499342,487.864601588444
66.79,555.843511854262,1.63984681261199,137.310536064544,513.700194438897
66.8,582.367986392373,1.64018147462895,128.146302828599,539.538446636789
66.81,605.605827787664,1.64049148151194,117.04898031338,567.947592258842
66.82,624.260155819472,1.64077262060001,104.686247770462,583.268182676109
66.83,638.081624123301,1.64102256352198,91.9299545547335,601.223390621024
66.84,647.581673759197,1.64124142466079,79.8615900375398,605.309470744141
66.85,653.645511398963,1.64143227737271,69.7151928301518,610.676751510577
66.86,657.175611048516,1.64160121132827,62.5279319979988,610.543030153528
66.87,658.846383865188,1.64175614397927,58.5725017024595,617.368291240569
66.88,659.020979708903,1.64190457089662,57.245502790982,616.364705146415
66.89,657.811302663743,1.64205201402628,57.6858739020333,612.772438918978
66.9,655.180755907271,1.64220206452784,59.2754692377422,609.990443522438
66.91,651.015398044817,1.6423571362181,61.7004869109569,607.976292430676
66.92,645.158496832915,1.64251910881456,64.8434963294378,602.087704730859
66.93,637.427570071935,1.64268969867682,68.6902189899393,592.269989044004
66.94,627.629457211868,1.64287063818119,73.272094860453,585.625706629774
66.95,615.583991626749,1.64306374169393,78.626286084919,573.130423351732
66.96,601.164983810619,1.64327089264362,84.7730568631548,553.344055481583
66.97,584.365929594217,1.64349397059167,91.6931289167045,540.874878084305
66.98,565.393935048456,1.64373472886625,99.3013263846068,525.856486164525
66.99,544.785888242352,1.64399462694507,107.435861325198,504.743946525354
67,523.524249105942,1.64427463795214,115.849288290838,480.217383384104
67.01,503.107896976527,1.6445750486119,124.206897204423,450.695919504613
67.02,485.51468348626,1.64489526839957,132.099649288875,446.397476865709
67.03,472.993008503585,1.64523367771802,139.054126868544,430.164096585791
67.04,467.659015741057,1.64558751744875,144.576003494964,416.59098566905
67.05,470.960265702789,1.64595286267373,148.187904405173,430.672071482493
67.06,483.169288099638,1.64632469632753,149.474255607088,438.493582722006
67.07,503.126944203422,1.64669708923348,148.144269970099,467.064941251988
67.08,528.399767884976,1.64706351500057,144.066698012347,482.70116470335
67.09,555.843511876685,1.64741726029467,137.310462496537,512.91378254162
67.1,582.367986314665,1.64775192213314,128.146560070988,542.111212702181
67.11,605.605828065421,1.64806192964309,117.047972162683,558.708307394101
67.12,624.260155860976,1.64834306831762,104.686071738676,581.819154504089
67.13,638.08162437136,1.64859301166113,91.9286585046976,591.785224234403
67.14,647.581673756637,1.64881187229609,79.8616067288214,605.415507959195
67.15,653.645511283026,1.6490027246766,69.7163348956468,617.134994157939
67.16,657.175610981547,1.64917165867635,62.5290315877812,616.195638117412
67.17,658.846383875887,1.6493265917379,58.5720316235012,615.082446577599
67.18,659.020979700814,1.64947501868234,57.2449125144056,613.5472914384
67.19,657.811302669561,1.64962246163845,57.6859900152768,613.330353322945
67.2,655.180755944312,1.6497725120598,59.2758987940936,612.10194596858
67.21,651.015398008568,1.64992758393725,61.7001895792177,606.463589325401
67.22,645.158496815391,1.65008955648562,64.8433867279817,601.506329498576
67.23,637.427570296786,1.65026014597838,68.6913847694621,598.778575313356
67.24,627.629457105268,1.65044108596805,73.2716229845827,582.835600514671
67.25,615.583991548488,1.65063418943593,78.6259807224333,571.204335296824
67.26,601.16498413896,1.65084133986882,84.774225355176,561.237982972907
67.27,584.36592956027,1.651064418276,91.693015620667,540.051692836493
67.28,565.393934828881,1.65130517680432,99.300609291437,520.2384145609
67.29,544.785887897521,1.65156507509879,107.434715427695,495.065817803595
67.3,523.524249060851,1.65184508567113,115.849126016893,478.74488083081
67.31,503.107897123326,1.6521454959366,124.20751039797,456.649343114919
67.32,485.514683417497,1.65246571625095,132.099264944643,442.436056372716
67.33,472.993008474596,1.65280412552275,139.053842475985,427.082063817001
67.34,467.659015754975,1.65315796442033,144.577121876637,429.175602696492
67.35,470.960265732639,1.65352331054,148.187536862924,426.43464457059
67.36,483.16928806683,1.65389514384747,149.474451103706,440.766789370142
67.37,503.126944398012,1.65426753737304,148.143456321746,457.689568989908
67.38,528.399767535538,1.65463396191394,144.067918015943,496.380762147291
67.39,555.843511867196,1.65498770791803,137.310493235536,513.24304838848
67.4,582.367986428842,1.65532236997547,128.146180918416,538.318943954622
67.41,605.605827739882,1.65563237670965,117.049153117488,569.53114652799
67.42,624.26015582278,1.65591351588792,104.686233643076,583.151642484019
67.43,638.081624140103,1.65616345883756,91.9298665868771,600.582348769194
67.44,647.581673759071,1.65638231994247,79.8615902589341,605.310553741231
67.45,653.645511463864,1.65657317284319,69.7145529535493,607.059579843154
67.46,657.175611009011,1.65674210643773,62.5285789451174,613.868879365089
67.47,658.846383869047,1.65689703930383,58.5723308482986,616.537044519052
67.48,659.020979708762,1.65704546618107,57.2454917931349,616.311926672709
67.49,657.811302683436,1.65719290921066,57.6862676754611,614.664593627065
67.5,655.180755921475,1.65734295976803,59.2756331682939,610.795810488103
67.51,651.015398049605,1.65749803148966,61.7005256764311,608.173081912418
67.52,645.15849682669,1.65766000410699,64.8434573422802,601.881696167062
67.53,637.427570031169,1.65783059402035,68.6900065162954,591.084570551474
67.54,627.62945717949,1.6580115335074,73.2719511871113,584.775798281066
67.55,615.583991635513,1.65820463696414,78.6263209997441,573.350072662097
67.56,601.164983919155,1.65841178778763,84.7734440103391,555.959591319747
67.57,584.365929680326,1.65863486576242,91.6934180027063,542.977192959198
67.58,565.393934836698,1.65887562443433,99.3006354102037,520.443505461206
67.59,544.785888284824,1.659135522164,107.436001732725,505.929201071345
67.6,523.524249102024,1.65941553324079,115.849273950463,480.086997582357
67.61,503.107897103658,1.65971594361932,124.207429246812,455.86127888908
67.62,485.514683503872,1.6600361636272,132.099748177261,447.41548223402
67.63,472.993008509122,1.66037457296804,139.054181970009,430.760714231549
67.64,467.659015745313,1.66072841252545,144.576346110067,420.446242910981
67.65,470.960265671751,1.66109375771966,148.188288997422,435.105255152618
67.66,483.16928808762,1.66146559156478,149.474327448486,439.329594405105
67.67,503.126944361049,1.66183798491893,148.143611209162,459.475040307596
67.68,528.399767933426,1.66220441038364,144.066527994646,480.795404829194
67.69,555.843511846962,1.66255815552149,137.310559041773,513.94652546906
67.7,582.367986318332,1.66289281742166,128.146547293407,541.983219797375
