Time,Output Speed,Input Torque,Input Speed,Weight on bit
53.994,167.061659,1.019518,119.704501,518.869087
53.995,166.951609,1.008703,120.064278,518.597392
53.996,166.78686,0.999536,120.195451,518.360828
53.997,166.586855,0.991972,120.196863,518.175352
53.998,166.369518,0.985911,120.144328,518.033678
53.999,166.122974,0.981237,120.083698,517.93135
54,165.822297,0.977812,120.036087,517.870994
54.001,165.459055,0.975543,120.006696,517.854563
54.002,165.054111,0.974419,119.992757,517.875963
54.003,164.626711,0.974356,121.000786,517.928379
54.004,164.166209,0.975299,123.170527,517.994315
54.005,163.662989,0.977182,124.222554,518.062829
54.006,163.122585,0.980062,123.517498,518.136639
54.007,162.5502,0.98403,123.289184,518.216491
54.008,161.950717,0.989259,124.331102,518.298187
54.009,161.314534,0.995918,124.604414,518.383538
54.01,160.633006,1.004277,124.486699,518.478433
54.011,159.912563,1.014579,125.251158,518.583126
54.012,159.159236,1.027124,126.173513,518.698573
54.013,158.378669,1.042134,126.912177,518.835976
54.014,157.561955,1.059839,126.363876,518.993549
54.015,156.701084,1.080433,124.420429,519.169332
54.016,155.803065,1.104074,123.437275,519.360093
54.017,154.860277,1.130858,124.127636,519.564408
54.018,153.880091,1.160801,124.310724,519.78489
54.019,152.88356,1.193847,124.235008,520.0259
54.02,151.861669,1.229729,125.084716,520.288075
54.021,150.792096,1.268005,125.075342,520.565139
54.022,149.668765,1.308202,124.713867,520.856065
54.023,148.514663,1.349708,125.316407,521.166471
54.024,147.350937,1.391776,125.142487,521.504613
54.025,146.168632,1.433659,124.69497,521.87562
54.026,144.959626,1.474623,125.267091,522.275834
54.027,143.730758,1.513981,125.09392,522.696884
54.028,142.488359,1.551077,123.647988,523.134759
54.029,141.238275,1.585365,123.07863,523.593969
54.03,139.971713,1.616351,124.036577,524.076798
54.031,138.69486,1.643641,125.366523,524.578337
54.032,137.427586,1.667086,126.491185,525.093801
54.033,136.159694,1.686619,126.215817,525.626627
54.034,134.89603,1.702335,124.424986,526.18947
54.035,133.655177,1.714415,123.503603,526.791332
54.036,132.425717,1.723159,124.201567,527.439852
54.037,131.197155,1.728882,124.367845,528.142987
54.038,129.974057,1.731994,123.257948,528.903394
54.039,128.760581,1.732957,121.920718,529.735614
54.04,127.560495,1.732349,120.850457,530.648831
54.041,126.377193,1.730733,121.191009,531.649923
54.042,125.213722,1.728674,123.033889,532.740074
54.043,124.072791,1.726697,123.987854,533.916731
54.044,122.956794,1.725259,123.305645,535.170982
54.045,121.86783,1.724708,122.132096,536.502338
54.046,120.793544,1.72547,121.072368,537.912117
54.047,119.722578,1.727858,120.345563,539.392889
54.048,118.658696,1.732095,119.952297,540.93018
54.049,117.605315,1.738341,119.802827,542.515194
54.05,116.565524,1.746634,119.794327,544.142963
54.051,115.527926,1.75689,119.846313,545.807268
54.052,114.482085,1.768862,119.909241,547.494432
54.053,113.432653,1.782262,119.959707,549.195012
54.054,112.383902,1.796657,119.991411,550.89616
54.055,111.339736,1.811611,120.006816,552.583098
54.056,110.303712,1.82655,120.011336,554.248631
54.057,109.264882,1.8409,120.010143,555.887055
54.058,108.213239,1.854125,120.006914,557.493887
54.059,107.168017,1.865697,120.003715,559.062994
54.06,106.13262,1.875058,118.989563,560.587314
54.061,105.081784,1.881636,116.819899,562.062961
54.062,104.006623,1.885038,115.770487,563.491917
54.063,102.913266,1.884993,115.466671,564.882976
54.064,101.807394,1.881235,114.540785,566.226686
54.065,100.694249,1.873588,114.61976,567.517732
54.066,99.578656,1.861955,115.092234,568.759273
54.067,98.450867,1.846336,114.587833,569.954777
54.068,97.302012,1.826864,114.828103,571.105845
54.069,96.138222,1.803745,115.310945,572.209034
54.07,94.950995,1.777327,114.75181,573.261753
54.071,93.732639,1.748065,113.913413,574.255755
54.072,92.490405,1.716639,112.174123,575.195461
54.073,91.216847,1.68384,109.520412,576.083684
54.074,89.90527,1.650619,108.217082,576.917203
54.075,88.563864,1.618065,108.834687,577.692808
54.076,87.200232,1.587276,109.066785,578.406999
54.077,85.821417,1.559283,108.065291,579.053888
54.078,84.419751,1.535046,107.836622,579.63064
54.079,82.974133,1.51552,109.000504,580.140916
54.08,81.47959,1.501583,109.413366,580.585787
54.081,79.960101,1.493859,108.392976,580.966397
54.082,78.423529,1.492667,107.056261,581.293434
54.083,76.848792,1.498046,104.937811,581.578213
54.084,75.230916,1.509918,102.056434,581.829923
54.085,73.59385,1.528007,100.649403,582.053621
54.086,71.945415,1.551854,100.230633,582.256481
54.087,70.264464,1.580867,99.320981,582.444423
54.088,68.560114,1.614453,99.465966,582.616693
54.089,66.854965,1.651896,100.007185,582.77365
54.09,65.141358,1.692387,99.55411,582.912735
54.091,63.412318,1.73504,98.812838,583.032607
54.092,61.675689,1.778881,98.152608,583.129446
54.093,59.92451,1.822959,97.703977,583.202612
54.094,58.152464,1.86637,97.463744,583.248575
54.095,56.368022,1.90832,97.374358,583.263279
54.096,54.57898,1.948158,96.359531,583.248112
54.097,52.792491,1.985391,94.224673,583.205401
54.098,51.015087,2.019723,92.203495,583.140762
54.099,49.252712,2.051,89.76277,583.05832
54.1,47.496579,2.079263,86.795587,582.960813
54.101,45.738622,2.104629,85.423518,582.854358
54.102,43.985638,2.127421,86.091957,582.746066
54.103,42.24383,2.148142,87.422362,582.642884
54.104,40.518829,2.167256,87.655228,582.545224
54.105,38.815724,2.18526,86.360366,582.452708
54.106,37.13909,2.202691,85.796066,582.364439
54.107,35.47884,2.22009,86.697432,582.28169
54.108,33.825685,2.237936,87.96062,582.208852
54.109,32.185269,2.256721,88.020504,582.146673
54.11,30.562707,2.276916,85.543847,582.093645
54.111,28.962613,2.298882,82.688356,582.040244
54.112,27.389123,2.322919,81.458782,581.991866
54.113,25.84592,2.349284,80.220326,581.95702
54.114,24.336261,2.378038,78.300535,581.927887
54.115,22.862999,2.409099,75.605659,581.903356
54.116,21.428605,2.442407,72.306132,581.897422
54.117,20.035196,2.477755,70.659116,581.903686
54.118,18.684552,2.514948,71.150487,581.923573
54.119,17.378141,2.553773,72.392005,581.969963
54.12,16.117138,2.593823,73.608198,582.027867
54.121,14.902448,2.634711,73.473953,582.097424
54.122,13.734723,2.675976,71.806638,582.178066
54.123,12.614383,2.716991,69.956346,582.257845
54.124,11.541632,2.757214,68.529768,582.34691
54.125,10.516477,2.795983,68.674851,582.431315
54.126,9.538746,2.832758,70.4414,582.513101
54.127,8.608102,2.866991,72.40064,582.596523
54.128,7.724056,2.898167,73.91078,582.680947
54.129,6.885988,2.925854,73.816234,582.766746
54.13,6.093156,2.949837,71.061123,582.869358
54.131,5.344709,2.969849,66.939284,582.965497
54.132,4.639702,2.985899,63.365417,583.0771
54.133,3.991275,2.997944,61.993888,583.183004
54.134,3.411239,3.006255,61.901554,583.297956
54.135,2.8818,3.011021,59.326701,583.407302
54.136,2.386487,3.012553,54.398152,583.513937
54.137,1.924269,3.011219,49.827819,583.62103
54.138,1.494079,3.007285,47.65036,583.712302
54.139,1.094821,3.001212,48.060037,583.80442
54.14,0.725371,2.993304,49.427148,583.882019
54.141,0.398764,2.984027,51.832443,583.959373
54.142,0.126759,2.973729,55.029132,584.045051
54.143,-0.108426,2.962707,58.701804,584.128923
54.144,-0.323206,2.951277,61.579999,584.216565
54.145,-0.518503,2.939657,61.329976,584.315171
54.146,-0.681065,2.928022,58.844253,584.433143
54.147,-0.798892,2.916538,56.106329,584.570575
54.148,-0.889511,2.905256,55.014875,584.718061
54.149,-0.969063,2.894187,55.909413,584.872685
54.15,-1.02402,2.883345,58.394235,585.043566
54.151,-1.042094,2.872664,61.876902,585.231861
54.152,-1.040523,2.861969,62.808124,585.434405
54.153,-1.035153,2.851098,59.399356,585.657384
54.154,-1.012159,2.839765,54.106961,585.898308
54.155,-0.958953,2.827781,49.465002,586.155941
54.156,-0.878307,2.814976,46.344042,586.440267
54.157,-0.772859,2.801202,44.693054,586.750294
54.158,-0.645114,2.786288,45.106173,587.072086
54.159,-0.497453,2.77017,47.27172,587.404004
54.16,-0.332126,2.752869,47.552703,587.743998
54.161,-0.15126,2.73456,43.944433,588.083538
54.162,0.043141,2.715477,38.692431,588.416601
54.163,0.24919,2.695975,33.167166,588.74693
54.164,0.46512,2.676441,28.008101,589.070672
54.165,0.689273,2.657208,25.404058,589.371014
54.166,0.920104,2.638726,26.581016,589.665306
54.167,1.170343,2.621428,32.036697,589.960504
54.168,1.451565,2.605652,39.810241,590.243669
54.169,1.745902,2.591782,45.431308,590.517255
54.17,2.036957,2.580192,48.647147,590.784261
54.171,2.338079,2.571103,51.014231,591.039844
54.172,2.661445,2.564691,51.38043,591.286789
54.173,3.003941,2.561046,50.821852,591.527647
54.174,3.362647,2.560247,50.032241,591.764644
54.175,3.73483,2.562256,47.336654,591.988324
54.176,4.117936,2.566983,43.569775,592.191493
54.177,4.50959,2.57432,40.377048,592.381242
54.178,4.907585,2.584083,39.294626,592.552891
54.179,5.309877,2.596018,41.39906,592.703708
54.18,5.728752,2.609773,46.27487,592.828541
54.181,6.175387,2.625015,51.990942,592.925841
54.182,6.631564,2.641217,55.49973,592.984784
54.183,7.080577,2.6579,55.126943,593.007827
54.184,7.535509,2.674755,51.228764,593.028008
54.185,8.008309,2.691174,44.90345,593.0144
54.186,8.495669,2.706799,38.271086,592.975066
54.187,8.994512,2.721353,34.31335,592.923106
54.188,9.501975,2.734572,33.539416,592.855523
54.189,10.029578,2.746262,34.288584,592.782516
54.19,10.573615,2.756126,36.476179,592.68268
54.191,11.116463,2.764227,39.679128,592.589931
54.192,11.670342,2.770203,41.425165,592.436549
54.193,12.232221,2.774534,39.063181,592.315121
54.194,12.785126,2.776871,31.595397,592.151978
54.195,13.341901,2.777682,19.987579,592.001785
54.196,13.914285,2.776935,6.767295,591.827772
54.197,14.498786,2.774949,-4.563334,591.655335
54.198,15.092166,2.771988,-12.056669,591.490089
54.199,15.705597,2.768357,-15.944102,591.338698
54.2,16.349229,2.764384,-19.31776,591.204169
54.201,17.003889,2.760384,-29.66368,591.090767
54.202,17.651997,2.756644,-54.261821,590.996046
54.203,18.29166,2.753532,-92.271811,590.926883
54.204,18.93535,2.751447,-133.65697,590.901474
54.205,19.594462,2.750549,-163.245157,590.891229
54.206,20.251024,2.751011,-166.82624,590.890288
54.207,20.888602,2.753157,-139.480543,590.927618
54.208,21.52057,2.75693,-88.533745,590.977247
54.209,22.159189,2.762359,-30.460775,591.04121
54.21,22.787308,2.769385,18.931895,591.123898
54.211,23.403447,2.777845,52.425967,591.223519
54.212,24.020468,2.787524,68.296007,591.341476
54.213,24.621792,2.798097,69.57326,591.476804
54.214,25.206483,2.809443,63.470128,591.666907
54.215,25.787915,2.820885,56.978945,591.83762
54.216,26.364168,2.832488,56.126347,592.065596
54.217,26.933506,2.843621,61.878732,592.275566
54.218,27.494365,2.854279,67.793721,592.53053
54.219,28.045346,2.864067,68.132527,592.798904
54.22,28.585207,2.872681,63.042572,593.066842
54.221,29.127025,2.880007,56.073164,593.348431
54.222,29.668584,2.88594,50.208408,593.660273
54.223,30.193691,2.890305,46.382089,593.995912
54.224,30.715931,2.892988,46.45332,594.334858
54.225,31.233573,2.893999,51.149733,594.676125
54.226,31.730883,2.893201,55.476409,594.97955
54.227,32.22188,2.890904,54.435711,595.290857
54.228,32.719416,2.887443,48.424668,595.640334
54.229,33.221054,2.882869,40.971936,595.991241
54.23,33.724551,2.877418,35.946806,596.325575
54.231,34.213676,2.871536,35.303337,596.670228
54.232,34.673632,2.865483,39.677735,597.018743
54.233,35.11933,2.859565,47.978698,597.368808
54.234,35.564471,2.854077,56.672608,597.715961
54.235,36.007418,2.849249,63.182927,598.052489
54.236,36.460855,2.845472,65.011576,598.414734
54.237,36.936348,2.842722,61.378729,598.767946
54.238,37.416053,2.84115,55.459757,599.106696
54.239,37.883629,2.840948,51.205962,599.46336
54.24,38.338342,2.842098,50.810977,599.840401
54.241,38.779565,2.84455,54.139147,600.237029
54.242,39.20678,2.848242,59.118062,600.666714
54.243,39.633733,2.852935,62.42316,601.123249
54.244,40.073002,2.858316,63.13369,601.589238
54.245,40.507712,2.864135,60.557804,602.072681
54.246,40.936607,2.870059,54.284822,602.559015
54.247,41.37273,2.875702,48.178254,603.045033
54.248,41.79965,2.880671,44.799894,603.522397
54.249,42.202364,2.884642,44.471123,603.991185
54.25,42.59558,2.88726,47.513595,604.452781
54.251,42.99279,2.888132,52.138628,604.886817
54.252,43.392153,2.887246,55.157184,605.346376
54.253,43.791976,2.884427,54.674455,605.818828
54.254,44.176541,2.879591,51.864812,606.29746
54.255,44.54569,2.872771,47.840887,606.774938
54.256,44.913509,2.864117,43.389614,607.252535
54.257,45.264553,2.85366,40.974809,607.693773
54.258,45.59892,2.841881,42.075884,608.153547
54.259,45.930935,2.828908,46.354885,608.579204
54.26,46.245374,2.815303,51.803003,609.016274
54.261,46.542542,2.801434,57.275547,609.449286
54.262,46.836956,2.787762,62.293395,609.869289
54.263,47.127736,2.774723,62.734135,610.281832
54.264,47.414094,2.762654,57.1192,610.672828
54.265,47.695323,2.751915,50.519501,611.035282
54.266,47.984966,2.742824,46.305857,611.362004
54.267,48.281215,2.735722,45.225939,611.685188
54.268,48.568217,2.730673,48.766501,611.986932
54.269,48.845675,2.727722,55.282744,612.276326
54.27,49.11335,2.72682,61.269132,612.565933
54.271,49.385235,2.7278,64.409714,612.855227
54.272,49.659943,2.73048,62.492659,613.146416
54.273,49.922026,2.734717,55.969578,613.435051
54.274,50.185738,2.74039,49.305187,613.723359
54.275,50.464113,2.747235,46.404315,613.984126
54.276,50.754854,2.755069,46.851574,614.233224
54.277,51.05581,2.76378,49.572097,614.489274
54.278,51.379146,2.773012,53.508802,614.734717
54.279,51.735908,2.782497,55.873513,614.980372
54.28,52.107734,2.791962,53.915766,615.23995
54.281,52.47777,2.801114,47.666456,615.516394
54.282,52.858939,2.809791,41.331777,615.810457
54.283,53.263024,2.8178,38.694747,616.112559
54.284,53.68655,2.82522,40.319296,616.458882
54.285,54.140435,2.831683,45.288352,616.784498
54.286,54.620382,2.837354,51.3091,617.131506
54.287,55.10819,2.842195,55.127633,617.495396
54.288,55.615519,2.846225,55.994939,617.86563
54.289,56.152963,2.849643,56.421785,618.247961
54.29,56.715929,2.852619,56.551636,618.642617
54.291,57.300121,2.855321,55.512022,619.052682
54.292,57.901526,2.857913,55.28199,619.479581
54.293,58.516408,2.860572,55.448222,619.934971
54.294,59.141298,2.863148,54.72135,620.373228
54.295,59.772984,2.865874,54.833758,620.838924
54.296,60.422671,2.868771,57.285951,621.320946
54.297,61.100544,2.871869,61.054186,621.819247
54.298,61.787474,2.87526,63.337107,622.337256
54.299,62.480097,2.878888,62.367249,622.877867
54.3,63.18948,2.882637,58.292669,623.434534
54.301,63.911518,2.886294,54.035863,623.999313
54.302,64.642408,2.889738,52.876067,624.59341
54.303,65.378633,2.89255,53.30766,625.18027
54.304,66.13113,2.894508,53.267898,625.773773
54.305,66.895671,2.895427,54.056119,626.37365
54.306,67.654172,2.89509,55.985282,626.975498
54.307,68.404282,2.893221,56.85307,627.57555
54.308,69.143878,2.8896,55.024915,628.169521
54.309,69.871061,2.884138,52.577145,628.777657
54.31,70.584137,2.876498,51.545887,629.349424
54.311,71.281612,2.866716,51.377621,629.923864
54.312,71.962177,2.854681,53.634661,630.472915
54.313,72.638867,2.840345,58.307531,630.983218
54.314,73.323626,2.82383,62.716822,631.463315
54.315,73.99901,2.805194,65.827586,631.90703
54.316,74.649093,2.784538,65.539309,632.308484
54.317,75.28774,2.762059,61.902027,632.666295
54.318,75.927681,2.738089,58.875515,632.981944
54.319,76.552217,2.71299,58.941405,633.259535
54.32,77.146128,2.687179,61.277894,633.505781
54.321,77.738114,2.661078,63.921256,633.71025
54.322,78.354443,2.635148,66.98989,633.867439
54.323,78.976544,2.609844,68.394265,633.97343
54.324,79.587408,2.585514,65.697215,634.026124
54.325,80.19985,2.562427,62.03481,634.028356
54.326,80.825593,2.540801,59.973929,633.979315
54.327,81.461141,2.520879,60.142058,633.888092
54.328,82.10326,2.50275,62.196789,633.756944
54.329,82.748964,2.486527,63.464075,633.592599
54.33,83.409678,2.472238,63.052532,633.400111
54.331,84.08163,2.459961,62.059009,633.188001
54.332,84.747155,2.449781,61.093317,632.962221
54.333,85.418455,2.441784,60.399678,632.721513
54.334,86.106672,2.436028,61.01733,632.463929
54.335,86.807767,2.432567,64.033288,632.182312
54.336,87.517997,2.431447,68.237331,631.889488
54.337,88.2339,2.432597,70.785648,631.584165
54.338,88.952289,2.43595,70.95106,631.260066
54.339,89.670239,2.441491,70.088174,630.921002
54.34,90.385073,2.449143,69.033629,630.575865
54.341,91.108526,2.458758,69.196335,630.231686
54.342,91.851301,2.470123,70.829451,629.888533
54.343,92.594778,2.482995,72.628907,629.540715
54.344,93.336089,2.497113,74.011496,629.186392
54.345,94.086787,2.512175,73.837121,628.8259
54.346,94.843236,2.527791,72.05525,628.457336
54.347,95.61626,2.543583,71.102417,628.07591
54.348,96.415699,2.559097,71.760736,627.679284
54.349,97.236285,2.573867,71.894684,627.257793
54.35,98.073121,2.587424,70.7642,626.804872
54.351,98.921662,2.599283,70.428613,626.314862
54.352,99.777707,2.608965,70.51171,625.775425
54.353,100.651553,2.616066,69.733389,625.180592
54.354,101.552555,2.620275,69.821311,624.523702
54.355,102.475,2.621296,72.266754,623.801957
54.356,103.427748,2.618808,76.037382,623.021921
54.357,104.404623,2.612654,78.325825,622.193439
54.358,105.385713,2.602698,78.37312,621.313998
54.359,106.381121,2.5888,78.494334,620.378959
54.36,107.40004,2.571059,79.625184,619.391895
54.361,108.43662,2.549744,80.867687,618.350877
54.362,109.485442,2.525179,81.821027,617.259344
54.363,110.541503,2.497735,81.385939,616.121805
54.364,111.600196,2.4678,80.495102,614.932566
54.365,112.657297,2.435771,81.680156,613.689076
54.366,113.723117,2.402165,83.402389,612.404527
54.367,114.807057,2.367499,83.869845,611.092199
54.368,115.889312,2.332199,83.693199,609.756129
54.369,116.951763,2.296742,82.2865,608.408055
54.37,118.006251,2.261555,79.739761,607.051583
54.371,119.063638,2.226997,78.421404,605.688089
54.372,120.105512,2.193528,79.989505,604.335019
54.373,121.115084,2.161304,83.337862,602.989851
54.374,122.105457,2.130418,86.517655,601.638157
54.375,123.08869,2.100913,88.769888,600.276026
54.376,124.061675,2.072676,90.031524,598.897792
54.377,125.021607,2.045527,90.543823,597.496714
54.378,125.951798,2.01929,90.608566,596.060018
54.379,126.837092,1.993694,90.471088,594.577429
54.38,127.67796,1.968526,90.287228,593.041291
54.381,128.489172,1.943569,90.13383,591.447221
54.382,129.284355,1.918617,90.034397,589.798347
54.383,130.047697,1.893411,89.98407,588.108089
54.384,130.764851,1.867713,89.967593,586.380801
54.385,131.451202,1.84132,89.969535,584.625924
54.386,132.120949,1.814229,89.978557,582.874093
54.387,132.7588,1.786458,90.999896,581.131622
54.388,133.350887,1.758099,94.187201,579.39241
54.389,133.898865,1.729441,97.408618,577.670638
54.39,134.404412,1.700825,97.751251,575.970783
54.391,134.869225,1.672509,95.80124,574.27575
54.392,135.309183,1.644935,93.430975,572.596819
54.393,135.738907,1.618449,92.538606,570.928666
54.394,136.143471,1.593314,94.520752,569.251308
54.395,136.509317,1.569922,97.154678,567.588903
54.396,136.838354,1.548451,98.335142,565.93014
54.397,137.132468,1.529217,98.597101,564.28453
54.398,137.393517,1.512449,98.409217,562.660465
54.399,137.623327,1.498366,98.086332,561.055227
54.4,137.837854,1.48725,96.783011,559.478474
54.401,138.051758,1.479275,95.426627,557.947037
54.402,138.250114,1.474442,96.437979,556.448725
54.403,138.419323,1.472849,99.16568,555.003923
54.404,138.561225,1.474453,100.854073,553.596772
54.405,138.677605,1.47935,100.646045,552.250412
54.406,138.770192,1.487306,100.72313,550.951152
54.407,138.840661,1.498213,101.908941,549.723072
54.408,138.890625,1.511814,103.232478,548.549916
54.409,138.92164,1.527978,104.255751,547.449485
54.41,138.935198,1.546313,104.878974,546.403762
54.411,138.932734,1.566524,105.168897,545.430622
54.412,138.915618,1.588108,104.231176,544.521244
54.413,138.885161,1.610671,102.02787,543.703847
54.414,138.828442,1.633654,100.908456,542.95572
54.415,138.733738,1.656795,101.550345,542.300077
54.416,138.618807,1.679653,102.746108,541.721866
54.417,138.499973,1.701962,103.847868,541.237786
54.418,138.363847,1.723325,104.613546,540.850055
54.419,138.198243,1.743199,105.033892,540.538272
54.42,138.020464,1.761226,106.210096,540.309402
54.421,137.846387,1.776864,108.392784,540.128892
54.422,137.662184,1.789938,109.390185,540.003476
54.423,137.455242,1.800299,108.61735,539.905797
54.424,137.242447,1.807903,107.322284,539.826355
54.425,137.025101,1.812797,106.161078,539.763514
54.426,136.790241,1.815007,105.368447,539.699308
54.427,136.540245,1.814673,104.941833,539.62818
54.428,136.277343,1.812037,105.79325,539.556994
54.429,136.003626,1.8073,107.954339,539.475897
54.43,135.721049,1.800839,109.061126,539.408251
54.431,135.431433,1.793027,108.422232,539.341924
54.432,135.122299,1.784352,108.246934,539.272765
54.433,134.782306,1.775408,109.322138,539.212988
54.434,134.415361,1.766703,109.611609,539.162693
54.435,134.025143,1.758688,109.498623,539.118117
54.436,133.615106,1.751882,110.261817,539.088097
54.437,133.188483,1.746696,110.168944,539.074851
54.438,132.748297,1.74342,108.735916,539.072569
54.439,132.283194,1.742313,108.14816,539.089341
54.44,131.782881,1.743625,109.079752,539.137227
54.441,131.266411,1.747402,109.37534,539.217258
54.442,130.737109,1.753539,108.3168,539.327636
54.443,130.169727,1.76182,107.99672,539.48553
54.444,129.555476,1.771907,109.07967,539.694568
54.445,128.900662,1.783284,110.449591,539.948254
54.446,128.211207,1.795429,111.56834,540.254714
54.447,127.492663,1.807915,112.281543,540.621305
54.448,126.750218,1.820334,112.634899,541.054735
54.449,125.98871,1.832298,111.732537,541.549434
54.45,125.198466,1.843356,109.54346,542.100714
54.451,124.370747,1.85306,107.413884,542.709677
54.452,123.511865,1.860937,106.895304,543.385513
54.453,122.627716,1.866491,108.193499,544.131347
54.454,121.723789,1.869258,108.879551,544.943904
54.455,120.791012,1.868991,108.11597,545.818968
54.456,119.821191,1.865703,107.971837,546.763037
54.457,118.821141,1.859511,109.134133,547.780637
54.458,117.797211,1.850596,109.510283,548.865779
54.459,116.7553,1.839228,109.460418,550.014723
54.46,115.700875,1.825833,110.259977,551.223908
54.461,114.638985,1.810883,110.182613,552.490591
54.462,113.560105,1.794971,108.752298,553.813095
54.463,112.455587,1.778791,107.149413,555.192505
54.464,111.331784,1.76312,105.907782,556.62614
54.465,110.194583,1.748777,105.150296,558.104711
54.466,109.049421,1.736601,104.797052,559.623153
54.467,107.88713,1.727323,104.705992,561.180027
54.468,106.71356,1.721592,104.747732,562.773726
54.469,105.548274,1.719861,104.833029,564.400055
54.47,104.380802,1.722523,104.913292,566.052411
54.471,103.201569,1.729834,104.969821,567.71631
54.472,102.016033,1.741875,105.001299,569.387181
54.473,100.829208,1.758561,105.013942,571.062927
54.474,99.64569,1.779697,105.0154,572.741379
54.475,98.455498,1.804958,105.011846,574.419542
54.476,97.249528,1.833933,105.007183,576.088146
54.477,96.047849,1.866115,105.00332,577.736227
54.478,94.854636,1.900871,103.989,579.355203
54.479,93.659508,1.937554,101.819418,580.948601
54.48,92.467144,1.97541,100.77017,582.515454
54.481,91.281815,2.013653,101.478336,584.044132
54.482,90.107401,2.05147,101.709059,585.525929
54.483,88.947413,2.088096,100.668608,586.961889
54.484,87.805008,2.122804,100.39598,588.358133
54.485,86.668836,2.154968,101.525701,589.716842
54.486,85.52849,2.18403,102.92949,591.032814
54.487,84.402806,2.209579,103.055815,592.298302
54.488,83.30896,2.231304,101.608886,593.50549
54.489,82.234209,2.249047,99.902927,594.651069
54.49,81.16682,2.262777,98.550344,595.72734
54.491,80.1102,2.272548,97.708591,596.725305
54.492,79.067427,2.278556,96.293002,597.630788
54.493,78.041263,2.281077,95.022489,598.444609
54.494,77.034175,2.280485,95.166504,599.174085
54.495,76.048344,2.277192,95.85558,599.82043
54.496,75.085691,2.271616,96.583731,600.387255
54.497,74.147881,2.264228,96.119712,600.882774
54.498,73.236345,2.255615,94.276937,601.315981
54.499,72.352296,2.246414,93.374058,601.696865
54.5,71.496735,2.237212,94.114614,602.026756
54.501,70.670474,2.228579,95.333765,602.314016
54.502,69.874144,2.221015,96.421529,602.574134
54.503,69.10821,2.214945,96.149724,602.808877
54.504,68.37298,2.210617,94.378198,603.011925
54.505,67.654453,2.208217,92.465579,603.184346
54.506,66.939753,2.207935,91.010781,603.330404
54.507,66.245425,2.209859,90.137508,603.44723
54.508,65.586533,2.213907,89.739917,603.519661
54.509,64.962551,2.220004,89.645967,603.556048
54.51,64.372871,2.227979,89.70271,603.559215
54.511,63.816804,2.237519,89.806348,603.517184
54.512,63.293593,2.248269,89.901382,603.438382
54.513,62.788252,2.259834,89.967221,603.341043
54.514,62.287,2.271749,90.003244,603.22231
54.515,61.805554,2.283545,90.017239,603.085985
54.516,61.35822,2.294851,91.030194,602.942431
54.517,60.943788,2.305206,92.182204,602.788135
54.518,60.546855,2.314202,91.057122,602.61489
54.519,60.153265,2.321591,89.295624,602.433146
54.52,59.764219,2.326992,88.75853,602.223304
54.521,59.380802,2.33025,87.859962,601.979961
54.522,59.003983,2.331241,86.042801,601.699249
54.523,58.620456,2.329832,84.336752,601.368628
54.524,58.23224,2.326026,83.136897,601.002152
54.525,57.85537,2.319714,83.481576,600.582402
54.526,57.476137,2.310916,85.382669,600.1157
54.527,57.082003,2.299677,86.401467,599.602245
54.528,56.675725,2.286037,85.76933,599.033502
54.529,56.25987,2.270272,84.626249,598.423967
54.53,55.836825,2.25254,83.580676,597.757175
54.531,55.394629,2.233178,82.857473,597.046265
54.532,54.92241,2.212447,82.46248,596.283786
54.533,54.438677,2.190645,83.321379,595.472598
54.534,53.946235,2.1681,84.466137,594.617392
54.535,53.419347,2.145115,83.396361,593.712083
54.536,52.86293,2.12213,81.70107,592.776452
54.537,52.29577,2.099464,81.216819,591.803914
54.538,51.706751,2.077533,80.35132,590.797551
54.539,51.085789,2.056769,78.550141,589.765553
54.54,50.437945,2.037517,76.848709,588.711182
54.541,49.767954,2.020043,75.647534,587.636963
54.542,49.080229,2.004558,74.976969,586.553016
54.543,48.364707,1.991186,75.718202,585.454056
54.544,47.612286,1.980077,77.854056,584.351183
54.545,46.828944,1.971232,78.977485,583.237468
54.546,46.020273,1.964824,78.368029,582.137378
54.547,45.19148,1.960826,77.207679,581.036511
54.548,44.333239,1.959304,76.133006,579.950548
54.549,43.437125,1.96025,76.3955,578.872518
54.55,42.523916,1.96368,78.150981,577.802763
54.551,41.612686,1.969655,79.037274,576.758055
54.552,40.692539,1.978123,77.301966,575.725144
54.553,39.739371,1.989233,73.940851,574.729257
54.554,38.74542,2.002916,70.8155,573.763801
54.555,37.732081,2.019188,68.630758,572.833461
54.556,36.704829,2.038005,68.43562,571.95111
54.557,35.654561,2.059244,69.114446,571.110657
54.558,34.587202,2.082843,67.947225,570.32696
54.559,33.508237,2.108609,65.321066,569.577456
54.56,32.422732,2.136524,63.813076,568.863271
54.561,31.335343,2.166549,64.185386,568.189271
54.562,30.250341,2.198574,65.233428,567.538531
54.563,29.157451,2.232653,66.277631,566.934922
54.564,28.047305,2.268587,67.0385,566.357644
54.565,26.939733,2.306269,67.477111,565.813576
54.566,25.852874,2.345585,66.652517,565.320119
54.567,24.774902,2.386275,64.517134,564.866312
54.568,23.694966,2.428197,62.416826,564.46237
54.569,22.617312,2.471147,61.909534,564.119851
54.57,21.54582,2.51482,63.208549,563.836385
54.571,20.484013,2.558856,64.902708,563.595006
54.572,19.435082,2.602999,66.302864,563.401953
54.573,18.401894,2.646955,65.180205,563.266985
54.574,17.372845,2.69036,61.295383,563.170958
